,y
20396,0
516,0
25736,0
6520,1
13077,0
14172,0
23547,0
26283,0
35407,0
16036,0
24566,0
28743,1
6345,0
19745,0
14945,0
5791,0
10569,0
5264,0
9583,0
9897,0
3687,0
19935,0
3941,0
26919,0
12385,1
24430,0
28145,0
20112,0
12757,0
8662,0
18754,0
22015,0
38769,0
31744,0
9410,0
17558,0
16712,0
30778,0
13228,0
823,0
18059,0
32274,0
22908,0
23539,0
3721,0
24809,0
8854,0
39572,0
29224,0
2652,0
22307,0
3383,0
31389,0
10522,0
35050,0
39337,1
16228,0
22199,0
30882,0
6991,0
17759,0
22491,0
40984,0
17872,0
38793,1
27594,0
38603,1
34968,1
23005,0
22404,0
7761,0
14698,0
33359,1
39902,0
24581,0
8387,0
37650,1
3854,1
18515,1
10815,0
7165,0
4147,0
15991,0
25343,0
18023,0
22749,0
31870,1
31568,0
37005,1
20178,1
13878,0
39228,1
34650,0
38731,0
23113,0
21156,0
14618,1
35819,1
31355,0
17383,0
14692,0
33250,0
35552,1
415,0
27010,0
38251,0
14818,0
7738,0
38591,1
28669,0
31179,0
11123,1
16410,0
26830,0
25495,0
3188,0
5794,0
32083,0
22758,0
37084,0
4232,0
23720,0
14997,0
31557,0
27964,0
10110,0
4261,0
21996,0
6549,0
29193,0
1967,0
27627,0
11085,0
21692,0
32195,0
5755,0
11145,0
24347,0
12611,0
33112,0
9065,0
26638,0
40557,1
1640,0
20267,0
13443,0
14909,0
10932,0
13498,0
11444,1
1781,0
26845,0
25378,0
18103,1
23524,0
3975,0
11215,0
32836,0
28822,0
8912,1
31042,0
38004,1
29456,0
35227,0
28294,0
6788,0
32607,0
37960,1
23706,0
36145,0
11856,0
16021,0
23745,0
4789,0
22873,0
23463,0
5633,0
37264,0
24329,0
674,0
21424,0
24975,0
1962,0
13827,0
38424,0
31755,0
8306,0
6011,0
130,0
10127,0
783,0
17948,0
30216,0
34075,0
36668,0
1308,0
19238,1
29550,0
19213,0
8418,0
9371,0
21104,0
5712,0
6765,0
31489,0
30422,1
19384,0
27941,1
18606,0
23774,0
21477,0
25272,0
4921,0
5446,0
19389,0
2844,0
31074,0
13013,0
24603,0
31417,0
10591,0
37481,0
19246,0
39155,1
9392,0
20475,0
2454,0
11173,0
8277,0
2012,0
13250,0
32150,0
26256,0
34393,0
18883,0
1067,0
14057,0
34972,0
29901,0
25649,0
16672,0
5535,0
22608,0
553,0
8401,0
25310,0
34478,0
22754,0
32221,0
29742,0
16932,0
35267,0
17641,0
382,0
37628,0
25327,0
30305,0
22691,0
9015,0
32957,0
5395,0
29781,0
15182,0
35302,0
2123,0
9417,0
1475,0
27759,1
3649,0
6633,0
15211,1
13417,0
18945,0
13204,0
