,y
33805,0
20068,0
31554,0
16714,0
38045,0
23908,0
27725,1
25389,0
40233,0
26222,0
21050,0
22784,0
4374,0
25565,0
8241,0
12922,0
31080,0
8788,0
25640,0
17850,0
35,0
33491,1
4225,0
6702,0
37249,1
37548,0
6012,0
31186,0
39925,1
15154,0
10674,0
21801,0
2535,0
14032,0
2472,0
8710,0
9167,0
39453,1
5526,0
23857,0
2749,0
29102,0
32011,0
7719,1
8625,0
26047,1
36336,1
10662,0
38432,1
1498,0
18017,0
17662,0
25103,0
39148,1
8425,0
26024,0
11464,0
39927,0
38278,0
20553,0
27007,0
32662,0
29927,0
6676,0
11632,0
4351,0
19273,0
27817,1
25857,0
20588,0
22966,0
37442,0
41017,1
18010,0
13166,0
30531,0
27478,0
20501,0
27355,0
15410,1
6619,0
38952,0
37217,0
23270,0
17575,0
14534,0
19291,0
21825,0
9870,0
16357,0
36204,0
16872,0
27603,0
31769,0
12469,0
17784,0
18088,0
17437,0
34191,0
23187,0
15161,0
19977,0
12047,0
24583,1
24262,0
20597,0
27149,0
38047,1
40733,0
8982,0
13885,0
4997,0
19716,0
3476,0
849,0
38936,0
14834,0
37270,0
24918,0
19986,0
1326,0
7712,0
2781,0
23329,0
10513,0
483,0
36664,0
37144,0
34926,0
31860,0
41028,0
40542,1
9940,0
21671,0
32890,0
5958,0
14499,0
22499,0
27259,0
17695,0
24892,0
19256,0
2401,0
37,0
8626,0
38917,0
15703,0
29657,0
15882,0
33693,0
21787,0
30190,1
5809,0
16283,0
10151,0
26885,0
14724,0
21158,0
15626,0
40458,1
35770,0
25658,0
13116,0
2487,0
22473,0
2808,0
23149,0
37851,0
12497,0
5845,0
15174,0
4048,0
38717,1
1017,0
3845,0
37931,0
9136,0
8840,0
12424,0
15300,0
4169,0
14276,0
6428,0
32214,0
11387,0
6790,0
38297,0
18319,0
15141,0
20226,0
3517,0
28079,0
19249,0
9718,0
13122,0
33270,0
39297,0
37235,1
15773,0
24028,1
14789,1
25456,0
31931,0
33011,0
25525,0
8416,0
28152,0
22359,0
23527,0
1621,0
24298,0
23856,0
39584,0
16697,0
248,0
27721,1
35350,0
34084,0
6881,0
3434,0
22379,0
29785,0
2198,0
39251,1
40370,1
2467,0
40178,1
6852,0
1145,0
16334,0
20445,0
7609,0
39339,1
32102,0
39377,0
26504,0
14563,0
25634,0
29611,0
21518,0
7710,0
1712,0
29270,0
14869,0
20529,1
15112,0
12459,0
38955,0
23302,0
133,0
13274,0
35826,1
2213,0
3289,0
31210,0
752,0
5981,0
40237,0
11786,0
26193,0
8522,0
27247,0
38778,1
7458,0
4539,0
4390,0
11846,0
40091,1
2538,0
36787,0
37181,0
12053,0
39937,0
23789,0
1645,0
21267,0
3411,0
26873,0
39726,1
19268,0
7328,0
23561,0
27320,0
39831,1
10936,1
34008,0
38087,0
18979,0
3992,0
31924,0
7808,1
10401,0
17457,0
28311,0
12720,0
8635,0
39211,1
4544,0
22500,0
31740,0
27578,0
33441,0
7115,0
44,0
31656,0
28161,0
38695,1
1288,0
34043,0
15409,0
39242,0
28550,0
34513,0
31253,0
29414,0
5576,0
17192,0
32354,0
40756,1
33282,0
11535,1
12027,0
27101,1
9403,0
30048,1
24735,0
37952,1
17007,0
20033,0
12747,0
6658,0
14436,0
22002,0
1428,0
10148,0
38153,0
21882,1
8556,0
31909,0
36813,1
18106,0
7391,0
13200,0
13242,0
32989,0
14918,0
3795,0
20009,0
2128,0
7701,0
36233,1
34368,0
31696,0
22471,0
10257,0
12963,0
21453,0
6953,0
11967,0
29049,0
25321,0
10082,0
32125,0
34524,0
22960,0
23686,0
13756,0
33259,0
6479,0
34849,0
22060,1
29302,0
30375,0
19796,0
36178,0
31749,0
30973,0
7127,0
22854,0
21452,0
25423,0
17406,0
25339,0
34532,0
27120,0
22668,0
40868,1
8807,0
40848,0
35210,1
9836,0
25754,0
12190,0
31232,0
20890,0
16845,0
5916,0
27185,0
27820,0
38883,0
24162,0
3769,0
29085,0
19272,0
32932,0
14095,0
13271,0
19352,0
19671,0
12300,0
16984,0
9896,0
15152,0
18902,0
39130,1
2667,0
22764,1
13110,0
11511,0
4184,0
22125,0
5533,0
26450,0
40924,0
19098,0
660,0
40140,0
12832,0
25597,0
21543,0
15026,0
18321,0
3270,0
29940,0
38878,1
24732,0
29564,0
2944,0
34488,0
3482,0
39268,1
40869,1
22856,0
15924,0
11545,0
11374,0
14628,0
4855,0
6646,0
32938,0
27946,0
19850,0
5131,0
2374,0
11892,0
3582,0
34983,0
40779,1
34135,0
15280,0
38691,1
31465,0
5654,0
20687,0
21774,0
35534,0
10833,0
34424,0
2450,0
18158,0
15261,0
37234,0
1510,0
30009,0
35198,0
29185,0
15246,0
16949,0
38370,0
23466,0
15332,0
22526,0
23559,0
29106,0
32278,1
10963,0
33540,0
21248,0
34859,0
28314,0
22010,0
10996,0
40156,1
28309,0
36581,0
12387,1
400,0
24418,0
36908,0
7159,0
15241,0
40741,1
2320,0
16547,0
19756,0
16297,0
4537,0
2079,0
32929,0
36802,0
15467,0
25864,0
2880,0
3269,0
36458,0
4455,0
16337,1
16494,0
28106,0
40285,0
36348,0
13222,0
26388,0
9061,0
21013,0
37315,0
33298,0
7678,0
21099,0
40297,0
17254,0
826,0
10292,0
40471,0
6700,0
9279,0
30821,0
6890,0
1824,0
35888,0
8952,0
21525,0
31247,0
22823,0
40099,0
5993,0
12021,0
14745,0
36653,0
26684,0
7134,0
7465,0
6511,0
3497,0
894,0
20589,0
1558,0
20707,1
27087,0
27682,0
15331,0
671,0
25873,0
14223,0
15891,1
28507,1
20163,0
19821,0
7654,0
36660,1
13864,0
32390,0
6373,0
7062,0
4368,0
38574,0
11995,0
23105,0
32281,0
11866,0
7435,0
38707,1
28317,0
15372,0
27068,0
26323,0
16944,0
13395,0
17573,0
5291,0
24196,0
39940,1
24166,0
18723,0
22893,0
30729,1
40263,1
34692,0
40086,0
38948,0
35084,0
21524,0
8101,0
4956,0
28789,0
1800,0
36123,1
40115,1
11901,0
7887,0
26797,0
26590,1
7404,1
15844,0
39496,0
12878,1
9441,0
13844,0
27698,1
39040,1
8280,0
30095,0
35835,0
3371,0
27413,0
16043,0
25019,0
28461,0
26900,0
3968,0
30423,0
38040,1
27727,0
17271,0
10964,0
37543,1
26862,0
6944,0
17178,0
11286,0
30800,0
24086,0
8150,0
7356,0
19882,0
30754,0
31697,0
28403,0
10576,0
25277,0
16741,0
28610,0
33835,0
40369,0
17805,0
32034,0
8026,0
3014,0
34044,0
7641,0
25928,0
31110,0
31452,0
7702,0
34056,0
15810,1
15030,0
16013,0
12548,0
16267,0
6832,0
2155,0
9759,0
1380,0
27803,1
9723,0
27466,0
16169,0
20037,0
24377,0
34541,0
4112,0
22288,0
2111,0
11114,0
20391,0
31487,0
25559,0
1483,0
28287,0
41173,1
6467,0
11131,0
38757,0
3873,0
25427,0
22089,0
19950,1
9648,0
27304,0
3011,0
26122,0
10909,0
10137,0
37720,1
800,0
20288,0
13191,0
35698,1
14451,0
35496,0
29219,0
19433,0
5401,0
39053,0
1580,0
40150,0
27016,0
38599,1
39103,1
14354,0
22609,0
1492,0
8478,0
1405,0
25729,0
34637,0
28312,1
19407,0
8755,0
23830,0
6802,0
10342,0
26161,0
33337,0
12803,1
10607,0
2950,0
23929,0
32818,0
3690,0
39089,1
23222,0
26034,0
36669,0
26565,0
21592,0
13309,0
16279,0
25838,0
13545,0
30880,0
15502,0
24458,0
24075,1
30278,0
32887,0
12813,0
26030,0
32729,0
4046,0
12902,0
24750,0
23558,0
7129,0
65,0
40340,0
31251,0
33673,0
7645,0
1222,0
38377,0
16128,0
26704,0
24359,0
38272,0
40017,1
2681,0
28315,1
17809,0
35193,0
8549,0
34110,0
16532,0
38824,1
11627,0
36412,1
17855,0
81,0
10006,0
3299,0
37642,0
31492,0
23808,0
32627,0
8846,0
32005,0
19089,0
27075,0
31147,0
29681,0
32689,0
4262,0
1319,1
23046,0
3124,0
31686,0
17843,0
20319,0
25850,0
2964,0
31386,0
18086,0
10913,0
3577,0
10027,0
9561,0
2539,0
26729,0
35394,0
21442,0
21992,0
10318,0
7113,0
32860,0
10939,0
30537,0
2227,0
11455,0
35068,1
29496,0
19316,0
7516,0
18981,0
31606,0
15159,0
14531,0
9455,0
41123,1
2260,0
1615,0
34714,0
40520,0
19594,0
39946,0
31618,0
10295,0
23707,0
29624,0
35635,0
13879,0
9308,0
32248,0
22547,0
25575,1
9762,0
27954,0
2689,0
12270,0
5367,0
36248,1
